X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22
2.888,3.859,5.225,6.8,13.022,15.893,12.848,13.188,15.909,3.278,12.696,0.24,0.85,0.157,6.91,15.514,11.22,6.446,10.004,-4.991,A,F
0.761,1.875,3.021,3.896,18.868,12.259,6.024,11.555,8.3,14.292,6.599,7.597,-1.579,19.898,11.823,2.686,3.245,8.097,12.31,16.358,B,E
5.112,5.271,6.432,8.157,3.084,0.29,4.049,9.172,3.802,4.866,14.598,5.367,12.659,9.289,8.429,3.891,3.266,7.785,1.372,8.154,A,D
1.081,1.381,2.344,3.325,4.662,13.156,1.145,7.884,8.252,6.093,2.991,2.379,2.507,9.988,20.476,11.834,11.409,0.946,2.259,-1.417,C,F
1.857,0.742,3.801,4.639,8.052,2.151,12.632,0.762,11.297,9.852,9.918,-3.11,16.277,8.162,6.709,8.698,3.021,11.737,15.531,14.851,B,D
-0.25,0.338,0.953,2.065,5.454,18.213,4.549,10.011,-3.094,19.131,11.605,15.207,12.131,11.922,11.8,7.082,9.555,4.849,12.59,3.858,B,F
0.961,3.642,4.275,4.52,15.722,2.271,8.473,6.975,9.582,5.374,11.766,5.122,8.847,15.047,4.559,7.765,13.106,14.071,20.676,4.138,A,E
0.334,1.708,3.559,3.003,4.354,2.967,-3.582,17.091,7.028,3.13,0.875,14.681,8.27,14.543,4.458,5.817,9.334,10.699,6.259,6.516,A,E
1.163,2.597,3.538,5.095,3.298,13.181,19.187,4.713,8.847,11.164,-1.199,5.15,16.001,10.079,20.519,14.539,8.084,8.475,1.542,9.439,C,D
0.699,1.285,3.326,3.951,10.091,10.771,17.426,14.266,7.546,3.96,12.134,13.061,10.478,-1.403,4.476,13.856,-0.056,8.85,6.925,10.378,A,F
1.561,1.013,2.574,4.752,17.581,0.533,19.56,18.501,14.7,15.049,6.912,7.317,8.736,10.693,8.912,17.815,13.978,15.244,2.398,3.057,B,F
0.672,1.076,2.726,3.942,13.257,13.62,11.631,7.531,8.085,8.894,12.349,19.81,3.68,13.363,10.055,5.418,1.907,19.13,7.503,8.044,A,D
-1.477,0.832,0.672,3.149,12.103,16.461,7.853,12.236,-0.227,-1.372,14.875,14.389,4.772,10.661,6.72,4.822,13.35,16.08,16.126,10.599,A,F
2.525,3.876,4.712,6.178,9.546,1.793,2.268,0.41,9.072,4.396,10.787,13.23,8.695,0.133,4.199,-0.621,10.389,0.471,15.692,15.589,A,D
0.376,2.006,2.987,4.547,10.017,16.944,10.479,-0.904,9.208,11.275,-4.302,7.573,17.958,7.875,14.004,14.231,13.725,4.211,10.522,9.3,C,D
0.917,1.971,3.226,3.58,2.033,4.018,9.208,-2.233,4.511,9.958,-0.734,11.646,-0.592,4.853,11.791,8.326,9.231,3.774,4.331,16.188,C,E
-1.248,1.15,1.323,2.739,9.746,8.986,9.337,16.688,17.094,-1.507,12.345,5.372,4.616,6.612,9.138,15.974,12.634,10.074,7.797,-2.24,A,E
0.151,1.369,2.695,3.812,19.078,12.692,4.851,9.169,10.586,15.283,12.412,3.898,2.848,15.99,17.771,8.345,3.329,7.225,7.268,13.58,B,D
2.538,2.597,4.191,4.979,7.897,10.186,10.074,7.839,9.687,8.619,18.742,6.979,20.295,10.687,10.37,-0.251,-3.383,0.989,2.767,10.908,C,F
1.181,1.589,2.151,3.212,4.033,13.335,2.566,9.461,0.947,2.373,4.585,3.604,2.065,12.042,15.537,12.592,5.504,3.417,7.278,-4.725,B,E
-0.106,1.407,2.262,3.15,16.513,2.158,8.823,-0.459,11.071,9.048,10.07,4.295,18.185,3.554,3.59,8.046,6.423,7.452,9.324,17.884,C,E
1.951,2.227,4.073,5.061,9.296,14.785,4.308,6.648,5.6,16.442,4.935,17.072,9.544,11.056,4.312,1.877,0.339,8.063,13.226,3.305,B,E
1.647,0.936,2.546,4.319,10.908,1.141,-1.758,5.043,13.851,10.138,9.612,1.234,13.178,16.94,4.791,12.414,13.034,13.274,18.549,0.393,B,F
-0.671,0.056,2.009,3.159,-2.264,3.505,6.224,11.541,-1.84,8.491,4.766,14.209,7.004,9.607,9.574,7.219,5.804,8.261,3.775,5.717,B,D
1.338,2.032,4.11,5.062,1.865,14.857,8.342,4.177,8.053,14.182,0.353,5.47,17.002,16.823,10.472,8.55,9.781,8.615,7.403,12.282,B,E
4.017,5.212,5.175,6.485,5.269,9.766,17.163,13.344,6.825,-5.27,7.196,12.269,4.905,2.727,3.863,7.864,2.706,7.347,3.694,9.251,C,F
0.107,1.401,1.681,4.808,13.872,-1.241,18.289,19.934,11.464,17.973,4.024,3.434,8.912,10.647,10.538,9.238,10.598,20.106,5.856,1.725,C,E
1.168,1.416,2.835,4.686,13.269,8.089,10.536,11.922,6.908,3.226,4.991,14.097,9.529,7.187,10.095,5.246,4.894,13.33,4.121,5.922,A,E
1.528,2.636,3.291,4.814,16.604,12.03,7.805,15.298,5.605,2.189,13.421,11.227,2.357,12.201,4.203,2.466,18.613,10.667,16.064,13.753,A,F
0.533,2.046,3.516,4.299,6.077,6.586,6.447,-2.164,14.055,5.856,11.997,10.372,10.21,6.735,3.285,3.302,6.772,-1.51,11.925,15.526,A,D
1.253,3.211,3.584,4.26,13.907,13.386,18.64,2.473,3.505,13.132,4.072,9.072,14.572,13.202,15.153,11.371,12.84,7.839,9.206,15.069,A,F
0.412,1.437,1.567,3.78,3.104,5.734,10.902,3.315,2.889,7.13,5.71,8.709,-1.468,2.768,11.997,2.567,6.426,1.779,5.504,19.553,B,D
0.711,2.078,2.344,5.13,20.763,7.907,4.343,15.33,16.563,6.396,9.84,-1.154,5.37,3.901,10.945,14.982,15.704,11.505,10.64,-1.273,C,F
-0.261,2.459,2.884,5.461,18.85,5.504,3.222,8.947,15.207,12.898,11.164,8.801,-3.134,16.928,20.1,-5.41,3.057,7.75,11.695,14.164,C,D
4.412,5.281,6.059,7.808,2.857,5.839,7.497,9.75,5.867,6.541,14.768,4.843,20.844,9.995,6.425,0.272,1.04,-3.763,5.956,9.603,A,E
1.675,2.287,3.824,4.749,7.068,11.76,5.792,12.652,-1.68,6.514,4.472,6.014,2.992,7.094,18.526,10.293,9.695,4.581,3.934,2.785,B,F
1.741,2.058,3.849,6.395,12.021,1.899,14.381,2.052,15.979,8.23,6.837,5.448,16.614,-5.883,3.304,11.309,8.799,10.996,8.984,14.035,A,D
0.813,1.932,4.165,5.182,1.27,9.568,1.479,10.47,-4.34,15.003,5.782,17.923,13.354,13.022,5.399,7.617,6.531,4.617,12.987,5.456,C,D
2.652,3.787,5.199,5.877,6.182,7.298,1.216,8.586,14.216,11.079,8.641,6.412,9.724,13.069,2.748,5.023,16.308,8.004,15.457,4.924,B,D
0.389,1.468,2.823,4.451,2.688,1.225,3.321,13.849,7.061,9.68,2.739,14.818,10.462,12.365,11.62,7.189,9.079,13.701,4.342,6.656,A,F
-0.459,0.765,1.619,2.745,1.095,16.443,15.024,4.94,4.053,16.858,-5.168,5.887,14.521,11.017,14.992,12.376,7.676,6.785,1.558,9.674,C,D
5.426,5.538,7.158,6.949,8.47,6.942,16.794,16.937,6.223,1.3,9.625,11.354,0.791,3.063,0.681,10.991,-0.386,6.757,2.778,2.087,A,E
2.309,2.77,4.511,5.52,11.131,1.902,16.09,9.916,11.418,18.773,1.504,2.893,6.235,1.509,9.72,13.7,8.34,18.604,4.898,2.546,A,E
0.892,1.941,2.507,2.525,6.286,7.645,11.62,4.016,0.475,4.983,7.616,14.428,2.154,8.444,13.126,4.943,7.513,13.504,7.596,14.506,C,E
0.872,1.404,2.917,3.959,15.945,15.246,7.644,13.949,7.736,4.066,15.271,7.685,1.46,8.25,0.344,3.631,9.733,9.877,19.46,15.131,B,D
2.034,2.741,3.821,3.703,4.449,6.596,4.388,4.963,12.074,7.311,19.66,10.212,8.698,7.158,1.911,-0.978,13.709,-4.726,16.227,15.012,B,F
0.481,1.98,3.416,3.078,12.204,16.76,19.51,2.818,11.899,16.944,4.736,2.652,17.262,15.165,12.604,12.756,16.229,5.351,10.575,10.428,A,D
1.206,2.522,3.642,4.382,0.317,6.345,11.473,4.884,3.309,7.82,6.995,11.215,2.608,2.999,10.312,8.923,5.655,4.881,3.428,8.537,B,F
2.428,2.243,2.706,4.761,12.306,10.922,8.524,13.335,14.184,2.339,13.238,-0.444,8.22,6.831,11.297,16.025,19.243,15.956,13.66,-0.977,C,E
1.638,2.619,3.041,4.573,16.891,10.341,6.484,9.679,12.819,13.662,9.334,11.866,4.267,15.439,13.537,1.595,7.758,8.168,13.532,10.057,A,D
1.595,3.295,4.375,5.464,2.415,9.935,2.502,3.611,4.829,2.466,9.098,3.124,17.746,7.896,4.907,3.978,3.36,3.757,1.442,6.789,B,D
0.818,1.944,3.058,5.012,14.145,8.519,4.436,9.246,-0.739,-0.386,5.399,-2.671,11.479,4.615,14.867,16.66,17.61,5.72,-1.27,9.034,A,D
1.447,2.575,3.867,5.359,11.256,-0.192,12.903,-3.15,15.072,14.25,10.952,-0.433,9.823,3.63,3.293,10.315,-2.497,15.591,13.539,13.293,C,E
1.294,2.187,2.968,5.232,9.379,16.996,2.435,9.022,-2.257,14.95,8.166,17.389,8.667,6.25,10.727,7.528,7.011,4.451,10.194,5.571,C,E
1.799,3.891,4.89,5.728,6.079,3.55,1.457,9.705,14.933,11.272,5.88,8.637,5.873,13.072,5.578,6.516,16.746,11.433,16.0,-0.511,A,D
1.699,1.951,2.988,4.349,-1.088,7.126,4.886,9.439,4.555,10.513,3.003,14.203,5.704,12.581,15.163,0.916,8.412,16.521,8.415,0.851,A,D
2.196,2.194,4.465,4.278,5.063,10.205,20.654,4.922,10.32,20.115,-1.293,7.827,8.085,10.601,17.484,12.262,2.342,5.055,5.061,11.065,C,E
0.209,0.752,2.609,1.935,0.992,4.514,15.834,12.42,7.179,2.946,11.591,11.321,7.881,1.705,5.076,9.154,-1.218,10.667,1.192,5.09,A,D
0.053,3.435,3.703,5.425,13.106,1.95,15.379,15.503,8.399,9.444,9.698,7.358,5.32,14.797,12.423,13.093,10.768,12.689,6.623,5.206,B,E
0.84,2.139,2.357,3.416,9.608,12.313,9.62,11.244,4.889,12.366,9.998,23.82,7.608,13.995,8.846,3.562,9.956,16.796,5.418,10.772,B,F
2.335,3.404,3.872,5.029,15.896,20.353,9.299,14.051,6.799,5.221,17.685,10.584,7.502,8.788,8.623,3.703,13.435,12.746,17.652,14.107,A,F
0.726,2.332,2.995,4.061,9.164,10.13,1.861,2.528,14.358,3.51,13.452,12.252,5.712,3.69,5.241,-1.075,7.38,1.942,11.032,18.444,B,D
-0.064,1.353,4.025,3.745,14.483,16.753,14.976,-1.161,10.397,14.641,-0.568,9.411,16.735,10.598,14.468,6.711,9.859,12.438,15.248,13.846,B,D
1.072,1.43,2.45,3.263,6.114,0.572,1.865,3.127,6.162,2.078,7.225,4.661,2.804,-3.132,12.946,6.867,8.788,6.026,6.248,8.843,B,D
-0.604,1.531,1.484,1.918,13.354,12.851,5.734,9.811,16.171,0.808,16.31,-1.619,1.67,0.485,3.902,10.145,19.689,13.618,6.549,4.113,C,E
1.857,3.091,3.822,5.704,19.388,9.354,3.54,9.961,8.648,18.858,12.132,4.903,0.554,13.003,17.085,4.446,6.814,9.082,9.216,17.838,C,D
1.435,2.738,3.841,4.59,3.723,7.972,7.482,4.458,3.499,5.078,15.841,12.437,15.027,5.107,3.422,-0.115,5.652,0.705,-0.546,13.038,B,E
-1.034,-0.199,0.472,1.919,6.118,11.89,7.505,14.89,3.542,1.526,5.523,3.707,8.456,0.271,18.478,7.907,7.516,5.229,3.72,4.36,C,F
1.956,2.961,3.367,4.728,6.916,5.332,16.491,1.39,19.003,8.7,11.513,7.273,9.999,2.826,1.472,3.858,-2.446,16.92,6.144,14.131,A,D
2.153,1.912,3.85,5.515,8.042,21.176,3.055,13.839,2.946,12.243,8.869,13.521,8.221,6.157,5.052,9.134,5.975,7.382,16.581,9.811,A,D
0.882,1.904,2.913,3.61,11.69,-0.518,8.625,7.296,14.889,12.182,16.451,10.517,14.079,16.713,2.291,8.767,15.013,10.557,15.397,5.874,A,E
0.653,1.714,2.886,3.391,2.915,-0.234,3.149,12.992,-0.752,8.42,-0.075,13.079,7.201,9.593,6.598,6.85,4.781,12.68,11.432,-2.867,A,F
3.176,4.424,5.179,5.73,2.84,15.062,11.219,2.41,8.267,22.703,2.901,11.131,10.414,11.802,14.44,13.404,7.151,4.258,3.169,8.82,C,F
2.764,2.225,4.344,5.402,6.047,6.856,14.19,15.407,6.945,1.38,7.534,13.02,9.952,7.46,4.494,12.196,-0.552,3.493,5.038,-1.169,C,E
0.06,1.871,2.13,3.15,9.416,-1.19,15.927,18.652,11.543,10.65,0.757,6.518,1.462,7.74,16.865,17.113,14.816,22.878,-1.964,3.855,A,F
0.593,2.037,1.976,3.909,17.097,9.615,14.448,4.712,4.508,4.36,14.203,16.363,5.281,14.714,6.278,9.462,10.039,16.295,3.223,12.397,C,D
-1.048,-0.386,1.641,1.85,18.837,15.84,9.221,16.156,5.778,-0.589,18.43,10.097,5.846,5.895,-1.468,7.811,17.626,10.817,12.928,13.527,C,F
-0.017,2.027,2.101,3.758,4.072,9.345,2.726,6.873,6.611,0.997,11.814,14.228,8.404,2.11,-0.588,4.471,11.132,-2.832,9.051,19.917,A,F
1.96,2.774,2.924,4.865,10.152,12.916,14.979,1.211,9.989,15.206,5.852,-0.31,13.43,11.893,14.892,13.574,7.342,1.816,12.493,8.833,B,E
-0.872,-0.364,0.497,2.548,5.967,7.989,12.43,2.518,7.689,5.63,0.911,12.386,3.878,7.544,10.966,11.469,10.148,4.322,5.948,17.455,C,D
2.66,3.513,4.879,5.187,16.718,16.264,9.555,8.171,16.783,-1.474,9.282,0.643,4.746,2.517,6.949,10.886,13.433,6.804,10.634,-0.383,B,F
0.637,1.496,2.762,2.852,13.625,5.253,4.106,12.29,11.059,9.645,9.163,11.102,2.914,13.722,8.271,4.053,1.682,6.774,9.866,12.623,B,F
2.807,2.785,4.454,5.738,10.802,1.331,10.596,5.279,2.975,3.982,12.233,0.547,17.012,8.95,9.439,-0.173,4.971,4.551,2.848,8.904,B,D
1.371,2.439,3.181,3.471,8.503,13.54,7.505,17.95,1.53,7.707,9.902,-0.927,9.406,7.272,12.668,21.53,12.206,3.522,9.524,0.02,B,F
0.519,2.392,2.77,3.536,10.142,3.652,9.438,10.615,13.615,13.357,10.53,0.601,10.05,-1.036,3.161,12.822,1.076,12.912,10.012,14.218,C,E
0.731,2.016,3.944,3.653,9.415,15.94,0.272,6.953,7.276,16.811,6.875,13.869,14.452,2.24,6.704,12.804,2.18,7.347,15.314,9.76,A,E
2.12,3.643,4.485,6.009,10.814,8.684,5.461,5.229,14.494,10.202,5.955,7.195,5.097,15.163,4.659,13.235,20.517,12.149,15.388,7.865,A,D
-0.003,2.255,3.268,4.023,-4.164,0.697,0.562,13.87,-0.169,8.394,5.745,17.168,7.464,12.101,13.912,3.041,5.881,13.787,3.613,0.114,C,F
0.918,1.715,2.808,3.957,-0.092,8.042,12.16,0.758,8.778,12.676,1.51,7.912,17.37,10.576,12.29,9.901,2.412,5.562,-0.443,10.179,C,D
0.711,-0.298,1.417,2.387,3.992,8.144,15.114,12.896,3.249,1.956,10.075,9.491,8.923,3.626,3.391,6.506,0.52,5.988,3.919,4.292,C,F
0.347,2.373,2.072,3.562,12.5,0.248,14.507,9.25,11.526,18.233,0.022,-1.574,6.729,8.022,12.638,14.227,13.317,18.676,5.929,4.055,A,D
-0.156,1.215,2.245,2.499,12.524,10.31,16.255,6.838,10.691,9.945,13.077,15.525,5.68,13.211,5.876,11.427,7.296,19.834,3.285,13.111,A,E
0.877,1.917,1.486,3.293,14.61,17.414,6.331,8.8,8.912,5.205,15.302,12.492,5.944,9.864,4.129,3.137,13.373,13.666,18.007,12.904,C,D
0.968,2.809,3.964,3.595,8.28,6.94,8.667,1.137,15.585,5.619,20.779,12.975,10.145,6.861,6.553,-3.315,10.599,4.557,13.265,16.517,B,F
0.928,1.767,3.57,4.211,10.711,8.64,18.095,4.6,13.82,12.349,2.465,7.596,10.16,11.492,18.54,12.407,11.231,9.72,13.725,6.021,B,E
1.502,1.153,2.682,4.387,4.651,2.008,6.846,-0.015,2.233,4.894,8.705,14.781,0.039,7.38,10.651,6.566,6.773,0.437,9.596,13.345,B,E
0.097,1.719,2.396,3.422,11.618,11.581,6.153,9.847,18.638,4.608,8.948,-1.006,0.096,1.682,6.317,14.706,9.721,8.558,12.053,2.416,C,E
-0.095,-1.16,0.377,3.105,12.589,7.414,3.253,14.666,11.88,16.572,8.683,7.705,-1.695,13.74,14.425,3.197,3.798,4.328,12.024,12.151,C,F
3.655,3.288,4.822,6.098,12.218,8.17,9.057,4.246,2.531,5.151,12.348,6.975,21.518,8.087,6.245,-1.31,4.631,4.074,-3.27,14.393,C,D
-1.2,1.073,2.762,2.184,2.711,13.571,-1.64,12.234,2.21,0.143,5.908,-1.038,8.621,7.018,16.66,13.7,3.482,4.394,8.416,-0.076,A,F
1.061,0.649,2.297,2.908,8.15,2.793,13.706,5.795,14.274,13.619,6.909,1.723,12.263,2.215,2.294,11.706,1.528,9.284,7.447,11.294,B,F
1.797,2.377,3.749,4.089,4.282,11.778,-1.96,5.237,10.077,10.868,8.858,13.527,9.78,8.694,3.157,10.848,1.326,2.415,11.838,6.688,A,D
2.524,3.724,5.104,5.881,9.738,-0.449,1.719,8.816,15.583,6.289,6.086,7.543,13.875,18.357,5.132,11.456,10.478,12.713,12.375,5.302,B,F
1.573,2.974,4.202,4.771,3.044,1.994,0.545,17.257,4.721,7.84,-3.663,10.558,9.752,13.759,11.108,0.471,10.452,16.396,9.379,7.286,C,F
-0.417,0.707,2.328,3.615,3.762,17.621,14.514,2.56,10.629,9.792,4.206,4.175,12.257,13.119,13.776,16.197,5.873,5.41,6.782,5.671,A,D
1.266,1.618,3.271,4.189,7.451,4.5,16.039,13.872,6.171,6.289,12.926,11.708,4.301,5.826,3.443,3.915,-0.422,17.555,-2.509,8.937,A,E
1.33,1.641,2.11,3.499,14.659,-2.634,14.144,15.101,10.983,12.296,3.505,-1.694,8.756,5.97,10.997,15.252,14.753,14.444,3.787,1.054,A,F
0.274,1.879,3.787,3.694,12.551,6.002,18.109,10.706,3.602,13.499,3.909,14.969,1.307,12.061,12.972,2.174,6.944,12.653,7.336,10.063,B,E
1.921,2.665,2.886,3.863,10.387,9.237,2.495,17.551,2.81,9.112,11.772,8.663,7.402,2.144,0.687,2.266,18.59,17.058,18.185,13.928,A,D
0.802,1.473,2.89,4.689,11.956,7.234,1.276,2.344,20.09,10.824,13.381,12.238,13.585,3.509,-0.184,-2.313,9.071,5.275,11.559,18.06,B,F
0.508,1.679,3.679,4.725,6.792,13.176,11.853,5.995,5.871,15.62,3.927,7.455,17.648,15.205,11.442,19.425,11.299,10.452,11.294,1.981,B,D
2.541,3.254,3.745,5.274,3.378,0.363,15.789,0.818,-0.707,3.34,7.589,12.802,-0.538,6.838,11.677,3.604,8.323,-1.639,10.243,12.54,A,D
0.38,1.836,1.744,3.639,8.062,9.276,12.292,5.614,14.511,1.596,9.128,-0.318,4.386,-3.504,0.158,16.074,13.645,13.733,10.999,0.323,B,D
1.116,2.017,2.609,3.739,16.451,17.102,4.829,11.752,11.619,14.711,6.455,18.051,-2.216,19.935,17.908,5.045,10.776,7.06,6.574,19.28,A,D
3.494,2.983,4.259,5.272,8.033,3.535,6.077,8.214,7.51,4.868,12.778,3.107,17.279,6.32,6.744,-1.255,1.996,-0.117,3.696,9.571,B,F
0.219,2.748,2.005,3.334,7.747,8.746,8.06,10.273,4.525,7.528,6.763,6.912,8.839,9.561,16.759,22.283,11.984,3.04,0.971,-4.404,A,E
0.305,1.115,1.235,4.053,10.695,6.401,10.983,3.521,12.391,14.211,12.398,0.585,10.369,2.626,10.59,12.893,1.05,10.482,9.985,12.111,C,E
-0.536,2.041,2.282,3.414,4.956,19.953,-0.929,10.422,0.538,15.921,8.448,14.271,10.822,5.036,5.847,12.452,5.495,6.357,13.047,3.013,C,F
1.394,1.33,2.464,3.954,8.525,4.609,0.907,9.028,13.684,11.167,6.44,10.078,8.573,17.648,0.666,7.149,21.582,10.974,13.727,1.503,A,D
1.46,1.689,2.619,4.434,5.901,2.595,-1.839,12.435,7.837,9.309,-0.57,11.13,7.726,9.553,10.549,3.321,9.065,12.65,10.46,8.856,B,D
0.572,1.474,3.161,3.65,0.548,12.677,13.475,3.611,6.724,16.134,6.804,9.1,15.276,14.641,14.715,13.972,-0.591,9.441,8.164,3.246,B,E
1.205,1.926,2.515,4.279,6.832,10.811,12.725,13.518,8.248,-3.699,12.083,11.016,6.953,1.574,0.814,6.43,6.61,11.885,4.781,9.457,B,E
3.318,5.072,5.922,6.434,13.924,-0.637,16.469,15.635,16.484,9.628,4.036,5.836,3.975,7.691,14.592,17.231,15.948,16.131,5.191,5.952,C,E
0.073,3.093,4.162,4.566,17.142,12.784,10.933,5.651,5.503,4.937,10.306,15.022,0.67,15.276,12.074,-2.582,6.229,16.266,2.822,12.621,C,F
0.979,1.35,1.759,2.591,18.561,19.369,4.965,16.026,2.692,0.767,11.233,15.615,-1.884,8.058,7.065,6.829,22.114,11.289,17.782,10.064,C,F
0.357,2.767,3.2,4.457,10.833,12.735,3.495,1.308,12.924,4.04,20.748,16.497,7.781,-0.451,2.514,1.217,8.08,-1.216,7.066,18.154,B,D
1.076,2.122,3.179,3.91,13.821,9.14,15.698,2.945,11.392,15.455,-4.016,7.4,17.303,15.766,3.376,13.039,6.637,4.779,8.237,12.769,B,E
0.204,0.834,2.187,1.623,1.701,5.975,12.478,1.609,3.619,6.949,3.604,7.952,1.892,3.119,14.056,7.613,14.742,2.797,8.345,12.677,A,E
0.628,1.185,2.179,3.67,13.455,11.329,13.076,10.256,19.024,-1.633,10.106,4.012,7.711,-1.912,3.504,12.909,12.032,6.8,2.504,-2.173,B,F
1.32,1.689,3.017,3.495,15.848,7.157,9.893,10.664,11.909,13.118,15.42,8.918,1.949,10.605,15.984,0.578,1.554,10.337,12.665,18.591,B,F
0.976,2.613,3.873,4.76,6.185,8.479,2.193,5.47,7.036,6.775,14.07,0.929,16.527,4.817,11.037,4.626,0.437,2.528,5.323,13.081,C,E
-1.705,0.998,0.788,2.43,2.216,10.99,8.357,15.255,0.02,8.457,4.561,5.543,17.133,6.702,15.03,16.797,9.933,0.053,6.013,0.762,A,E
2.564,3.065,4.06,4.416,8.739,2.483,10.267,10.499,12.395,8.984,12.706,3.171,14.88,4.305,5.583,11.806,3.357,17.786,6.337,9.816,B,E
-0.894,1.18,2.378,1.699,5.872,17.042,5.427,4.205,-1.708,11.367,7.883,10.908,11.079,10.052,8.915,13.215,9.515,6.155,17.609,8.323,A,E
2.762,2.36,3.888,5.171,9.046,4.652,4.114,5.924,21.856,9.828,8.512,9.35,9.616,15.509,-2.149,9.42,10.746,8.38,12.212,4.623,A,D
2.369,4.127,5.203,6.008,2.458,2.589,0.793,14.239,6.364,6.275,2.554,12.207,13.483,10.144,4.276,1.422,9.149,10.859,10.805,1.365,B,D
-1.006,-0.243,2.212,2.826,0.461,16.508,18.594,-0.17,10.833,18.855,-0.218,7.552,8.269,17.59,13.762,11.531,4.14,7.628,4.724,4.302,A,F
-0.384,2.135,3.516,5.2,8.342,3.896,14.326,18.912,6.161,0.89,13.809,13.033,9.149,1.449,-0.691,11.114,3.25,8.343,-0.305,3.298,A,F
1.254,2.102,2.305,3.342,12.915,0.543,14.315,13.049,17.788,8.782,6.152,6.486,7.183,12.73,14.067,15.165,13.092,17.728,0.715,4.786,C,F
0.92,1.74,2.781,3.607,12.867,10.332,16.631,4.804,11.274,3.56,8.318,15.99,6.346,21.23,4.541,8.02,5.098,13.283,6.754,11.039,A,D
2.265,3.072,3.801,4.862,15.905,17.519,8.001,9.049,5.33,6.032,12.789,11.526,3.716,7.557,1.728,0.754,22.277,6.773,14.081,13.206,A,F
1.427,3.226,3.34,4.439,7.876,11.634,8.542,2.002,16.808,6.792,14.815,14.829,8.218,3.027,-1.225,0.546,14.152,4.685,15.559,12.287,A,E
0.939,2.249,2.028,3.66,11.979,12.813,14.581,1.3,16.691,14.265,0.118,7.4,16.329,14.15,15.306,18.638,16.628,7.838,14.712,4.83,A,F
-0.438,1.552,1.825,2.894,4.466,2.668,12.234,1.816,0.579,10.554,2.852,5.414,1.559,0.361,9.282,6.74,12.127,0.955,8.117,17.896,A,E
1.144,2.628,2.989,4.618,14.257,9.978,12.109,15.743,13.009,1.594,14.554,-2.603,0.543,8.391,5.075,14.628,16.418,11.072,11.754,6.706,C,E
1.809,3.663,3.542,6.026,14.626,10.383,9.915,9.668,11.629,11.637,11.014,11.115,2.634,13.552,16.171,1.783,7.93,11.425,14.526,15.882,C,E
1.372,3.534,4.439,5.632,5.91,12.99,5.183,3.61,8.781,9.305,13.711,7.762,14.768,11.392,8.361,1.561,0.223,4.81,-2.172,13.559,A,E
-0.204,1.546,2.51,2.864,2.843,14.646,-2.943,12.472,0.901,6.848,0.046,2.536,10.601,6.67,15.272,22.416,11.478,3.079,9.929,0.967,C,F
2.03,2.683,3.303,4.33,10.968,4.019,14.365,3.493,13.174,14.828,10.669,1.701,11.379,3.008,3.465,15.747,6.081,8.337,9.496,15.627,A,F
1.218,2.515,3.016,3.445,3.755,9.749,4.251,6.865,1.408,16.232,10.078,12.498,13.843,9.269,1.664,9.463,7.665,-0.711,12.349,4.385,B,F
1.678,2.123,3.875,3.954,13.497,3.59,-0.762,12.965,19.56,7.51,10.775,6.641,12.079,9.681,2.363,14.493,16.39,9.947,17.601,-5.722,C,F
1.524,2.832,2.636,4.021,2.756,4.198,-1.298,17.45,5.214,10.758,6.266,15.577,10.979,10.185,6.108,4.282,1.938,9.117,8.861,1.976,B,E
1.367,1.562,2.752,3.218,4.457,17.095,17.761,2.372,9.802,19.256,2.324,6.106,16.236,14.282,15.408,6.67,4.039,7.333,8.391,10.693,C,D
0.312,1.309,1.837,2.984,8.793,5.916,12.105,18.715,8.446,1.758,8.024,10.528,5.728,-2.43,2.583,15.263,2.204,7.95,1.782,10.082,B,D
0.082,0.646,2.148,3.586,7.723,1.958,15.774,17.121,15.591,8.909,8.935,4.761,7.677,6.841,12.899,15.823,16.302,16.229,6.057,4.96,A,D
0.901,1.875,4.197,4.539,15.919,14.789,10.759,6.126,12.416,9.973,12.494,16.081,9.291,16.941,5.963,-0.148,1.813,14.276,8.736,8.676,B,F
1.187,1.677,2.731,3.998,14.372,15.327,5.792,9.362,6.068,3.387,9.797,9.893,4.145,11.77,-3.654,7.812,14.987,11.084,20.849,17.832,B,D
0.329,2.735,4.448,5.169,12.001,11.582,-1.553,1.558,14.554,3.963,16.062,9.756,11.512,-3.869,11.469,4.44,13.389,-2.442,15.36,16.623,B,E
3.244,2.908,5.007,4.172,8.472,17.16,11.571,6.516,9.54,22.025,-2.061,8.161,13.977,14.544,12.844,11.046,10.99,8.826,13.369,3.42,A,D
1.404,2.325,3.514,4.483,3.393,0.304,11.445,2.617,2.29,4.746,6.218,9.456,2.136,7.498,6.644,7.993,5.412,-1.239,14.874,13.533,B,D
1.979,3.66,4.238,5.287,18.036,15.47,9.067,12.162,14.0,-4.096,5.881,0.86,-2.373,3.269,12.008,12.318,15.192,14.96,10.485,2.313,A,F
1.381,2.923,3.44,4.874,15.971,10.224,5.543,10.308,9.286,11.988,10.421,8.563,5.36,12.726,14.379,1.781,3.667,0.536,12.503,17.769,C,F
-0.195,1.044,2.247,3.116,10.471,5.62,2.95,10.191,7.692,2.811,19.46,2.716,20.428,12.773,6.941,3.509,7.248,6.869,2.674,6.791,B,D
