X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-0.244,-1.206,0.396,1.085,0.118,-2.132,0.158,-0.07,0.62,1.139
0.145,1.223,0.182,-0.001,0.454,0.585,-0.926,0.364,0.501,-0.347
-0.863,-0.492,-2.488,0.192,0.079,1.594,-0.658,1.127,0.146,-0.323
0.238,0.345,0.587,0.458,-0.134,-0.552,-2.224,1.443,0.417,-2.156
1.076,0.443,-1.78,-0.774,1.111,-0.225,0.575,-0.856,0.045,-2.273
0.07,-0.98,0.795,-0.153,0.729,-0.408,-1.539,0.829,0.716,-0.263
0.572,-1.258,-0.568,1.107,-0.727,-0.87,2.104,1.965,1.154,-0.902
0.73,-1.021,0.606,0.598,0.576,0.787,-1.744,-0.541,1.08,1.28
-0.0,0.917,1.095,-0.472,-0.127,-0.301,0.256,-1.676,-1.316,-0.367
-1.139,-0.352,-0.529,-0.191,-2.238,0.732,-0.323,0.724,-0.15,-1.283
1.248,0.152,-0.123,-0.052,-0.971,-0.861,0.839,1.144,-1.795,0.234
0.677,0.335,1.523,-0.49,1.478,1.394,0.627,-1.908,0.269,0.88
-0.219,-0.673,-0.237,-0.47,-1.107,0.213,1.51,1.161,1.171,0.028
-0.156,0.29,-1.245,-0.339,-0.033,-1.588,0.108,-0.537,-0.256,1.227
0.272,-0.357,1.085,-2.405,-1.677,0.168,-1.471,0.258,0.681,-0.133
-0.267,0.086,0.368,-0.422,0.704,0.654,0.94,0.461,-0.288,0.129
-0.218,0.408,0.466,-0.241,-0.365,-1.227,0.368,0.193,0.224,1.026
0.782,0.158,1.094,-1.498,-0.126,0.289,-0.066,0.889,0.597,1.484
-0.095,1.467,-0.523,1.064,0.787,-1.429,-1.411,0.301,-1.975,0.509
-0.718,0.701,1.672,0.338,0.772,-2.865,-0.502,-1.032,-2.046,0.025
-1.923,-0.262,-0.979,-0.606,0.291,-0.06,1.685,0.861,1.177,-0.18
0.812,0.729,-0.898,0.788,-0.313,-0.474,-1.903,1.578,0.894,-0.109
1.077,-2.072,0.698,-1.258,0.894,0.592,-0.649,-0.727,-2.161,-0.625
-1.356,0.929,-0.166,0.199,0.143,0.757,-0.021,-0.565,-0.242,-0.243
0.452,-0.488,0.966,-0.341,-2.361,1.418,-0.955,-0.857,0.015,-1.468
-0.19,-0.225,2.803,1.383,-0.137,1.023,0.607,-1.066,0.559,1.344
0.57,-0.644,-0.693,0.749,-0.356,1.097,-0.763,-0.169,-0.89,-0.825
-0.848,-0.639,0.91,-0.773,-0.058,-0.271,0.512,-2.059,-1.298,-1.041
-0.534,0.922,0.607,0.086,-0.473,1.008,-0.805,2.698,-1.146,-0.875
0.808,0.687,-0.411,0.526,0.298,-0.194,-0.136,0.605,0.143,-1.094
-0.902,-0.39,-0.757,-1.029,-0.781,-0.103,0.895,-1.758,0.198,2.011
-0.606,-0.724,2.394,0.979,-0.066,-0.558,-0.593,-0.576,-0.639,1.612
-0.399,-0.201,1.244,0.072,0.45,1.274,0.157,0.103,-0.307,-1.219
-2.051,0.968,1.345,-1.821,0.803,-0.321,1.543,1.227,-0.977,-0.522
-0.261,-0.078,-1.674,1.171,1.077,-0.727,0.788,0.234,-0.794,0.542
-1.217,-1.192,-1.106,0.671,0.831,0.239,-0.158,1.38,0.563,-1.279
1.427,0.276,-1.284,-0.266,-0.497,-2.229,0.593,-1.081,-0.407,1.489
-0.362,-1.631,0.045,0.473,-0.432,-0.225,0.146,1.298,-0.901,0.542
0.978,0.653,-0.404,-0.491,1.755,-1.838,-0.476,0.394,0.581,-0.953
0.007,0.042,-0.267,0.151,0.077,-0.605,-1.288,1.044,0.815,0.44
-0.437,0.482,-0.998,0.691,0.006,-1.383,-0.83,-0.054,-0.824,1.463
2.341,-0.516,0.783,-0.663,0.199,1.693,0.061,-0.571,-0.495,2.479
0.766,-0.038,-1.235,-0.754,0.272,-1.727,1.483,-1.727,0.29,1.72
-1.787,-0.131,1.056,0.118,-0.575,-0.079,0.238,-0.698,0.418,-0.138
-2.0,0.706,1.199,0.907,0.279,0.212,0.3,0.716,1.086,0.252
0.078,-0.772,-1.802,1.148,0.048,0.92,0.479,2.45,0.161,-0.822
-0.077,0.377,0.537,0.166,-0.268,-0.648,-0.942,1.492,0.795,0.258
0.464,-0.494,-0.617,0.555,0.75,0.356,1.502,-0.981,0.156,-0.778
-0.887,0.758,-0.256,-1.277,1.054,0.773,0.926,0.965,-1.549,-1.075
-1.302,0.801,-0.65,-1.508,0.444,-0.992,0.173,1.575,0.125,0.585
-2.002,1.499,1.369,-1.032,0.77,-0.75,-1.208,0.238,-0.258,0.086
-2.827,-0.222,-0.74,1.252,-0.409,-0.922,-1.833,-0.371,0.427,-0.616
0.435,0.05,-1.618,-1.913,1.63,0.68,-1.111,0.887,-0.428,-0.01
-0.073,0.003,0.637,-0.065,-0.374,-0.743,0.14,-0.785,-0.988,-0.121
-0.392,1.182,-0.551,1.112,0.043,0.873,1.426,0.32,-1.713,0.989
1.391,0.776,0.884,-0.007,-0.249,-0.759,-0.096,0.35,1.476,0.307
-0.402,-0.704,-0.262,-1.367,-2.584,0.358,-0.023,2.044,-0.868,-0.158
0.307,0.593,-0.325,0.683,-0.432,0.186,-1.064,-0.554,0.442,1.661
-1.532,-0.305,-0.144,1.776,0.047,1.509,-1.049,1.153,2.119,-0.426
-1.125,-0.833,0.861,-1.953,-0.835,1.133,-0.649,0.603,1.217,-0.305
-1.09,-0.639,0.199,-0.586,0.325,-1.619,0.712,-0.5,-1.859,0.22
-0.51,0.993,-1.894,-1.144,-2.045,0.365,0.081,0.052,-1.218,-0.358
0.309,0.259,0.627,0.079,1.232,0.154,0.048,-0.434,1.003,-2.121
-0.243,1.078,-0.14,0.71,-0.488,0.716,0.136,-0.266,0.536,2.143
0.873,1.159,0.483,-0.594,0.366,0.489,-0.163,0.232,-0.439,-0.137
0.143,0.089,-0.308,0.545,-0.18,0.792,0.331,1.375,-0.56,0.425
-1.581,0.546,1.893,0.942,-0.76,1.186,-0.769,0.119,0.63,1.356
-2.205,1.52,0.761,-1.228,1.408,-1.366,0.196,-0.57,1.514,1.534
1.565,0.869,-0.873,-0.348,0.085,1.023,-0.457,0.281,-0.83,-1.088
-0.753,-0.859,1.2,-0.252,-0.339,0.063,0.181,2.241,-0.765,0.499
0.492,-0.902,0.236,0.721,-0.63,0.222,0.641,-0.36,-0.379,-0.357
-0.223,-0.858,-0.612,0.468,0.039,-0.743,-0.038,0.964,-0.499,-0.133
0.371,1.256,-0.555,0.273,-0.155,-0.374,2.616,-0.903,-0.515,0.562
-0.131,-2.179,-1.006,0.254,-0.755,-2.539,0.854,-0.47,0.139,0.475
-0.589,-0.807,-0.605,0.769,1.416,0.958,-1.029,-0.469,0.064,0.869
0.029,0.812,-1.467,1.533,2.153,-0.268,-0.064,0.937,0.284,1.373
-0.566,-0.383,1.351,-1.124,-0.699,-1.229,0.492,-0.76,2.777,-1.107
-0.504,0.18,-1.212,-0.079,-0.818,0.306,-1.007,0.997,-0.344,-0.317
-0.699,-1.076,-0.05,0.487,-0.882,-1.322,0.216,-0.223,-1.897,0.407
1.433,1.18,-0.79,0.876,0.126,1.146,0.584,-0.557,-0.494,1.161
0.893,-1.428,-1.999,2.17,0.06,-0.109,0.483,-0.627,-0.867,-0.029
1.477,1.234,0.935,-0.762,-0.084,-0.65,-0.162,0.884,-0.862,-1.801
1.316,-0.896,0.165,-0.324,0.376,1.185,0.299,-0.635,0.001,-0.805
0.282,-0.256,1.429,-1.519,-1.706,-0.398,-1.698,-1.5,-0.824,0.072
0.631,1.629,-1.868,-0.731,0.799,-0.223,-0.256,-0.78,1.363,-0.603
-0.596,1.828,0.184,-0.106,1.392,-0.386,-0.199,-1.068,1.731,-0.535
0.637,0.082,-0.304,-0.286,-1.562,0.988,0.468,-0.055,-0.327,-1.2
0.161,1.897,-0.74,-0.512,0.716,-0.601,0.343,0.689,-1.275,1.056
-0.243,0.454,-0.493,0.951,0.23,-0.759,0.846,-1.199,0.919,-0.702
0.403,-1.136,1.424,0.448,0.521,-0.229,1.115,0.125,-0.801,-0.795
-0.125,0.621,0.745,0.89,1.508,-0.674,-0.622,-1.182,0.043,-2.158
-0.927,-0.111,0.067,-0.437,-0.358,-0.421,2.394,2.833,-2.149,1.175
0.99,0.268,-0.693,-0.108,-0.728,-0.716,-0.246,0.913,0.048,1.004
-0.673,-0.399,0.924,0.456,-0.258,0.291,0.337,-0.466,0.096,-1.088
-0.642,1.784,0.151,-1.591,0.475,-1.35,-0.699,-0.744,0.97,-0.815
-0.324,-1.613,0.344,-1.69,-1.51,0.281,0.675,-0.902,0.533,0.812
-1.522,-1.401,-0.995,0.961,0.598,0.613,0.069,0.126,0.059,1.876
-0.268,-1.174,0.995,-0.925,-0.195,-0.591,0.48,1.07,0.215,0.151
-0.252,-1.464,-0.388,0.618,0.674,0.598,0.531,0.569,1.341,0.937
0.732,-0.157,0.933,0.393,-0.559,-1.392,-1.033,-0.704,-0.5,0.611
1.203,1.515,1.887,-0.438,0.243,-0.198,0.584,1.179,-1.349,0.238
0.635,0.347,-0.02,-1.809,-0.048,-0.22,1.197,-0.613,1.75,1.559
-0.502,-0.358,-0.943,0.07,-0.956,-0.395,0.295,-1.146,0.193,1.039
-0.909,-0.182,-1.29,0.726,-1.899,-0.204,0.785,-0.236,0.616,-0.655
0.191,0.648,0.198,-0.637,-1.92,-1.212,1.069,-0.245,-0.831,0.301
-1.649,-0.875,-0.413,-0.341,0.032,-1.656,-0.542,-0.496,0.619,-0.097
1.865,0.732,-0.518,1.307,-0.826,0.094,-2.031,0.815,0.3,-2.125
-0.071,0.617,-0.832,-0.593,0.573,0.242,-0.264,0.876,0.976,-0.291
1.171,0.449,0.05,-1.415,1.91,0.19,1.923,0.056,-0.132,0.004
-0.456,-0.894,0.551,-1.398,-0.025,1.41,-0.689,-0.391,-0.303,0.308
1.387,-0.953,0.941,-1.886,-0.41,-1.756,-0.024,0.438,-1.384,1.605
1.101,0.632,-1.022,0.518,0.21,0.123,-1.212,-0.689,-1.367,0.368
-0.174,1.147,0.224,-0.98,-1.291,-1.278,0.488,-1.114,-1.615,-0.175
0.444,-1.193,-0.874,1.364,1.79,-0.982,-1.171,-1.136,0.851,-0.079
2.257,0.668,-0.015,1.142,-0.628,-0.376,0.268,-0.064,-0.328,-1.877
1.665,0.47,-1.068,0.758,1.708,-0.06,-1.789,-0.411,0.942,-0.957
-0.969,-0.668,-1.521,0.472,0.027,0.272,0.08,-1.609,-0.429,-1.388
0.391,0.496,1.92,-0.233,2.286,0.44,0.832,-1.216,0.11,0.203
-0.348,-0.049,1.63,-0.75,1.861,-0.066,0.993,0.325,-1.154,-1.38
-0.358,-0.705,-0.925,-1.123,-2.276,-0.833,-1.694,-0.237,0.281,-1.11
-1.224,-1.735,-0.316,1.136,-1.687,1.079,-0.108,1.923,0.952,-0.883
1.386,0.566,-0.078,-0.357,-0.133,0.681,1.776,-2.058,-0.04,-0.568
0.525,0.812,-0.834,-0.082,-1.389,-0.264,-0.265,-1.293,0.574,2.096
1.396,1.809,-0.104,1.387,0.887,-0.5,0.149,-0.112,1.615,-1.623
0.259,1.152,1.322,-0.939,1.043,-1.929,1.299,-0.39,0.598,1.687
0.324,-1.503,-0.649,-0.528,1.297,-0.059,0.122,1.366,1.035,2.692
-0.953,1.494,-0.906,-0.334,-1.4,-3.194,0.141,-1.099,-0.223,-0.398
-0.503,-0.207,-0.209,0.773,-0.439,-0.423,-0.803,-0.31,0.148,0.681
0.392,-0.076,-1.342,0.606,0.076,1.374,0.452,-0.769,-1.197,-1.079
0.454,0.672,1.065,2.284,-0.759,0.101,-1.347,0.681,-0.238,-0.313
1.408,0.202,-0.401,0.907,0.011,0.95,0.202,-1.342,0.794,-0.676
-0.051,-2.124,0.324,-1.428,1.616,0.13,-0.017,0.472,-0.77,1.982
0.619,1.435,1.307,0.868,-0.571,0.128,0.758,0.352,0.696,0.938
-1.387,0.179,0.589,0.535,-1.156,-0.214,-0.178,0.317,-2.024,-0.165
0.94,2.562,-0.929,-0.422,1.957,0.319,2.325,-1.89,0.435,-0.633
2.408,-1.009,-0.31,1.324,-0.694,0.729,-2.009,0.58,0.495,1.357
-0.363,-1.722,0.875,1.184,0.676,-0.219,1.265,0.497,-0.291,1.004
0.153,-0.63,-1.782,0.002,-0.616,-0.242,-1.292,0.354,0.66,-0.158
-0.417,-0.427,0.932,0.073,-0.754,-0.399,0.904,0.375,-0.717,1.045
1.106,2.097,1.229,1.684,-1.3,1.476,-0.056,-1.04,0.119,1.046
-2.133,-0.374,-0.413,-2.377,-0.663,-1.713,0.06,0.896,-0.732,0.863
0.606,-0.468,0.392,-0.781,-0.843,0.401,-0.081,-0.792,-1.406,1.174
1.377,-0.681,-2.202,1.126,-0.22,-0.702,-0.008,-0.532,-1.086,-0.649
-0.295,-1.263,1.527,-0.865,-0.596,0.534,0.783,-0.686,1.434,-0.192
0.32,-1.307,1.374,-1.575,0.25,-0.017,-0.281,-1.093,-1.092,0.04
0.146,-0.352,-0.047,-0.698,0.563,0.712,1.718,-0.77,-0.117,1.016
-1.09,-0.97,0.65,-0.524,1.672,0.717,-0.751,2.053,1.351,0.653
1.367,-0.032,-0.479,1.756,-1.109,-0.831,-0.299,0.006,-0.338,-0.63
1.15,-1.613,-0.405,1.02,-1.569,0.998,-0.966,-1.971,0.616,0.527
0.275,-0.299,-0.349,-0.071,-0.119,2.549,1.095,0.259,-0.516,0.481
-0.291,-0.124,3.047,-0.572,0.706,1.151,-2.037,2.008,0.54,0.363
1.891,-0.542,-0.875,-1.018,0.015,-0.489,-1.002,0.998,1.598,0.924
0.855,0.486,-0.012,-0.155,1.397,-0.541,1.008,-0.145,1.727,-2.322
2.565,-0.191,2.322,0.392,1.304,1.006,0.151,0.389,-0.874,1.396
2.271,-1.884,-0.489,0.916,0.576,1.425,0.562,-0.048,-0.562,-1.126
0.966,-1.4,-1.888,1.293,1.702,-0.245,-1.067,0.326,-0.23,0.578
0.58,-0.051,-0.134,-0.993,0.288,0.485,0.34,-0.866,-0.587,-1.01
-0.09,1.416,1.106,1.386,-0.514,0.002,-1.383,0.686,-1.729,0.92
-0.579,1.779,1.96,-0.924,-1.269,0.989,-0.847,1.043,-0.059,-0.827
0.17,-1.29,0.644,-1.72,0.15,0.495,-1.467,-0.574,0.059,-0.619
-0.3,0.896,-0.489,-0.909,-0.693,-0.786,0.038,-0.503,-0.385,0.616
-1.61,0.956,-0.93,-0.021,0.791,1.203,-0.865,0.958,-0.582,-0.934
-0.492,0.4,-0.737,0.411,-1.267,0.888,-0.141,1.501,-1.53,0.118
0.105,0.706,-0.556,0.646,-1.686,0.924,-0.434,-0.483,0.843,-0.76
1.312,-0.32,-0.442,-0.564,-0.863,-0.059,0.447,-0.658,-0.283,-0.233
-0.139,0.842,0.98,0.191,-2.764,-0.053,-0.479,-0.45,0.006,-1.443
-0.251,-0.443,1.616,-1.834,-0.04,-0.547,-0.592,-0.29,1.282,-0.54
1.417,0.488,-1.925,0.191,0.658,-2.269,-0.91,-1.228,0.874,1.335
-1.431,2.033,-1.595,1.138,-1.419,-0.801,0.801,0.024,-0.732,-1.432
0.537,1.536,-0.013,-0.584,-0.754,1.443,0.686,1.933,1.289,0.513
1.663,0.149,0.915,0.031,-0.959,1.872,-0.702,0.81,-0.01,-1.496
-1.331,1.199,-0.375,-0.408,0.496,0.167,-1.412,1.692,0.149,0.262
-0.065,0.826,1.248,0.766,-0.658,-0.377,-0.937,-0.298,-1.774,-0.542
-0.855,-0.654,0.606,1.455,0.296,-0.039,1.36,-0.266,-2.012,-1.265
-0.958,0.02,1.26,1.694,2.081,0.157,1.891,-0.415,-0.182,0.873
-0.344,-0.942,-0.565,-0.471,-0.563,-0.758,1.324,0.512,0.286,1.556
-1.19,0.216,-0.717,-0.735,0.407,0.318,-0.288,0.314,-1.015,0.658
0.134,-0.368,-1.615,0.848,-0.261,-0.801,1.172,0.194,-1.298,0.248
1.888,-0.754,-0.028,-2.188,-0.034,-0.467,0.559,0.588,0.956,0.78
1.214,-0.344,-0.107,1.609,0.332,1.044,0.216,0.394,-2.534,-0.344
-1.32,0.54,-1.218,0.782,-0.824,1.49,-0.978,-0.412,-0.51,0.708
-0.625,1.382,-1.285,-0.021,-0.383,-0.907,0.857,-1.737,-0.601,-1.007
0.711,-0.924,1.195,-0.521,-0.674,-0.667,-0.164,0.288,0.391,-1.393
-1.207,-0.143,0.575,-0.332,0.358,1.442,1.347,-0.272,-0.608,0.032
0.214,1.722,-0.309,0.933,0.613,0.385,0.155,-0.038,0.034,0.18
0.216,-1.999,1.33,0.08,0.578,-1.147,1.715,1.606,1.785,2.372
0.904,0.357,-0.95,0.629,0.182,0.053,-1.157,-1.07,-0.66,0.903
0.412,1.488,-0.705,0.204,0.478,-0.122,-0.314,-0.999,-1.866,1.11
0.138,-0.343,-0.139,-0.944,0.006,1.619,-0.848,-0.199,-0.356,1.418
-1.763,1.399,1.461,1.984,1.02,0.554,-0.513,-0.304,1.133,-1.279
-0.739,-0.263,1.64,-0.587,0.89,-1.221,-0.993,-0.26,1.966,-0.108
2.058,-1.651,1.304,0.864,-0.311,-1.78,0.16,1.062,-0.44,1.457
-1.897,-1.976,0.905,0.68,-0.687,0.096,1.498,-0.095,0.42,0.255
-0.794,-0.946,0.871,-0.024,-0.045,-0.36,-1.276,-0.742,0.438,0.028
-0.456,1.245,-0.613,0.187,-0.782,1.008,0.43,-0.31,-2.341,-1.838
-0.117,0.058,-0.556,0.403,0.872,0.551,-0.775,-0.101,-1.389,0.232
-0.295,0.825,0.329,-0.314,0.872,-0.987,1.619,-0.147,0.049,1.642
0.4,-1.088,-1.67,0.786,0.82,-0.504,0.873,-0.929,-0.877,1.103
-1.02,0.096,2.244,-0.907,-0.237,-1.109,-2.329,0.197,-1.266,-1.007
1.05,-0.821,-0.395,0.759,0.164,-1.175,-0.534,-0.693,0.487,-0.206
-0.326,1.064,0.17,0.29,-0.657,0.838,-1.048,0.117,1.177,1.55
1.554,0.09,0.838,0.338,0.827,0.6,0.631,0.614,1.868,-0.638
-1.66,1.453,-0.528,-1.068,-0.604,0.996,-0.999,1.362,-0.394,-2.113
-2.348,0.877,-0.677,-1.498,-0.804,0.772,-1.003,0.562,-1.649,0.293
-2.031,-0.765,-1.175,2.594,-1.018,1.26,1.729,-0.901,-1.519,-1.448
-0.689,0.251,-0.499,0.787,-0.843,0.668,0.574,0.447,-1.141,-1.273
-1.122,1.106,-0.893,-0.357,0.486,-0.094,1.171,0.223,0.863,0.316
1.884,-1.352,3.519,-1.872,-0.645,1.168,-1.301,-0.392,1.568,-2.194
-0.619,-0.375,0.438,-0.768,0.085,-1.166,-0.281,-0.466,0.217,0.368
-0.777,1.067,0.466,-1.06,-0.849,-0.578,3.106,-0.431,0.122,-1.058
-1.88,0.253,-0.067,-1.555,0.514,-2.402,-0.724,0.149,-0.498,0.658
-1.185,-0.365,-1.015,-0.194,1.194,1.19,-0.29,0.312,-0.123,-1.188
1.516,-0.614,-1.234,-0.193,0.655,-1.202,-0.149,-0.825,0.455,-0.271
-0.51,0.621,0.347,0.81,-0.703,0.031,-0.341,0.63,0.16,-1.161
-1.05,0.906,-1.715,-1.167,-0.219,0.792,-0.13,0.012,-0.037,0.472
-0.657,0.66,-0.404,0.87,1.427,0.069,0.056,2.265,-0.186,0.501
0.814,0.156,-1.961,0.264,1.771,0.19,1.39,-0.561,0.555,0.025
1.268,0.109,0.39,-0.048,0.659,-0.411,-0.253,1.381,-0.141,1.147
1.263,-0.506,-0.165,0.591,1.126,0.662,-1.122,-0.797,-0.079,1.31
1.074,0.004,-0.43,0.771,-0.016,2.27,-0.135,0.761,0.582,0.394
-0.387,-0.92,-1.059,0.954,-0.89,-1.413,-0.499,-0.022,1.604,-0.798
-1.38,1.573,0.214,-0.889,0.722,-0.498,1.322,0.729,-0.883,0.204
2.994,0.534,1.054,-1.263,1.057,-1.53,-0.486,0.974,-0.942,-1.206
-2.062,0.336,1.873,-1.125,-0.034,-0.317,-1.777,0.031,-1.411,0.326
-1.48,-0.823,0.017,0.325,-0.303,0.133,1.112,1.821,-0.146,-0.251
-0.764,-0.364,-0.705,-0.934,1.243,1.202,-2.503,-2.039,-1.329,-0.118
0.077,-0.899,-0.011,-1.198,0.502,0.499,-0.597,0.142,0.407,1.15
-1.532,1.608,-0.182,0.413,-0.532,-1.887,-0.886,0.691,-0.815,-0.532
-1.076,1.449,-0.058,0.132,-1.067,0.337,-1.845,-0.598,-0.539,1.993
0.25,-0.886,1.182,-0.143,-0.608,0.547,-1.278,1.584,0.617,0.135
-2.988,1.829,0.69,0.051,-0.444,1.233,2.146,1.101,-0.731,0.152
-0.445,-0.908,-1.455,1.016,-0.02,-0.379,1.274,1.087,-1.91,0.908
-0.874,-0.503,-1.634,0.0,0.485,0.789,0.792,0.023,-1.332,-1.269
-1.617,-0.277,1.714,0.214,1.848,1.25,-1.109,0.735,-1.735,-0.562
-0.695,0.188,-2.116,0.288,0.193,-0.489,-0.043,2.223,-0.13,-0.121
0.142,0.707,-0.106,1.23,-0.817,1.861,0.554,-0.081,0.183,-1.247
-0.695,1.328,0.374,0.861,1.472,-1.052,-0.192,0.674,1.195,0.009
0.456,-1.583,-0.777,-1.108,-0.954,1.219,-0.13,0.847,0.545,-1.158
0.423,0.74,1.706,-0.664,0.545,0.063,0.142,-0.636,0.553,1.33
-0.766,0.895,0.359,-0.659,-1.196,0.022,-0.004,-1.318,-0.306,0.389
1.251,-0.667,-1.264,0.598,0.081,0.585,0.607,1.233,0.281,-0.564
0.744,-0.397,1.559,-0.867,0.863,0.308,1.218,-1.243,-0.814,0.65
-0.445,1.764,0.321,1.315,-2.25,-2.496,-2.206,1.478,0.623,-2.248
0.601,-0.685,-1.152,0.314,1.691,1.759,0.064,0.19,0.308,-0.928
0.254,0.596,-2.882,-1.554,-0.441,1.574,-0.223,-0.972,-0.099,-2.436
-1.105,-1.036,1.844,0.541,-0.517,-1.046,-0.693,0.343,-0.236,0.255
1.397,-1.926,0.395,-0.776,0.325,-0.875,0.255,-0.034,0.398,-0.024
-0.419,-1.093,-0.089,-0.465,0.131,-0.876,0.414,-0.722,-0.875,0.928
1.194,-0.488,-0.436,-0.931,-1.366,0.035,0.017,1.327,0.68,-0.277
-0.561,-0.608,0.334,1.492,1.537,0.638,-0.959,2.815,-1.189,-0.574
-1.049,-1.325,0.172,-0.765,-0.417,-0.183,3.133,1.973,0.785,1.796
0.349,-0.72,1.03,1.155,0.696,-1.029,-0.472,0.511,0.75,0.348
0.06,1.05,-0.067,1.281,-0.801,-2.623,0.234,-0.038,0.499,-0.34
-0.433,0.858,-0.47,1.976,-0.207,-0.994,-0.76,1.575,1.171,0.033
-0.418,1.495,0.252,1.083,-0.564,1.853,-0.219,-0.061,0.823,0.54
-2.311,-2.191,1.251,0.499,-0.764,1.429,0.385,0.428,2.01,-0.614
-0.344,-1.434,-1.57,-1.059,-0.479,1.264,1.269,-1.022,1.223,1.794
-0.12,-1.265,-1.24,-0.312,-2.332,1.222,0.031,-0.663,0.348,-2.423
-1.088,-1.032,1.754,0.694,0.682,-0.757,-0.821,-0.699,0.912,-0.137
-0.426,-2.157,0.998,-0.945,-1.797,0.249,-1.069,0.937,-1.275,1.096
0.752,0.165,0.091,0.097,-0.452,0.047,-0.598,1.019,-0.046,0.032
0.395,0.667,0.713,0.533,2.211,1.025,0.008,0.969,0.188,0.121
-0.359,0.996,-0.163,1.603,0.12,0.69,-1.887,-0.522,0.664,-0.412
0.392,0.154,-0.452,0.263,0.353,-0.131,-0.192,0.073,0.316,1.906
0.497,-0.165,1.28,-1.314,1.278,0.407,0.603,-1.319,-0.545,0.845
-0.503,0.996,0.525,0.413,-0.297,0.562,0.082,-1.089,0.701,-0.212
0.414,-0.639,-1.24,1.794,-1.383,-0.844,1.327,0.243,-0.924,-0.108
0.413,-0.515,-0.462,0.095,-0.326,-0.191,-1.179,-0.263,0.931,-1.093
0.302,-0.804,-1.35,0.026,0.272,-0.652,0.277,0.154,-1.599,0.339
-0.733,-0.882,1.102,-0.337,-1.59,-1.206,-1.664,0.241,0.181,-0.694
0.741,-0.779,0.785,-1.048,1.347,-0.889,-0.092,0.157,0.354,1.281
-2.108,0.666,-0.706,0.156,0.686,-0.073,-2.138,1.601,1.096,2.121
0.179,-1.277,0.725,-0.736,-0.011,0.48,1.388,-1.478,0.649,-0.29
-0.431,0.738,1.256,-0.64,-1.104,-0.839,1.108,0.965,0.483,-0.761
1.991,0.047,0.649,-0.73,1.209,-1.021,1.367,-0.2,0.443,-1.054
1.7,-2.084,-0.565,0.95,0.879,0.928,1.892,-0.409,-1.202,-1.009
1.277,0.534,0.395,-0.708,-0.943,-0.601,0.412,1.361,0.749,0.795
-0.6,-0.506,1.911,0.98,0.219,-0.244,0.261,0.402,0.176,0.052
-0.68,-1.123,-0.968,0.605,-2.112,0.006,0.063,0.169,0.405,0.778
-0.258,-1.018,-0.708,1.492,-0.46,-1.496,-1.775,-0.259,-1.084,-0.429
1.116,-0.082,-1.806,1.219,0.239,-0.88,-0.574,-0.788,0.127,-1.726
0.82,-0.321,1.202,-0.302,-0.947,0.377,-1.207,-0.585,-0.406,0.52
0.214,0.367,-0.653,-1.267,-1.389,0.784,-0.357,0.175,-0.252,-1.612
0.835,-1.685,-0.539,0.897,-1.331,-0.524,1.681,-0.477,1.276,-1.402
1.395,0.961,-0.289,0.302,-1.541,0.955,-0.47,-0.796,-0.519,0.184
-0.976,0.566,0.849,-3.156,1.251,2.065,-0.103,0.03,0.962,-0.596
1.752,0.865,-1.122,-1.235,-0.17,-0.202,0.555,-1.849,-0.968,0.365
-0.072,1.245,0.24,-0.334,-0.528,0.827,-0.183,0.91,1.37,0.765
-1.344,2.684,-0.722,-1.449,-0.078,-1.836,-0.414,1.701,-0.011,-0.872
0.781,-0.009,2.37,-0.128,0.568,0.251,1.558,-0.097,-0.482,0.749
0.999,0.652,0.453,0.159,0.231,-1.606,-0.319,1.086,1.179,0.647
0.198,-0.369,1.052,0.696,0.352,-0.952,-0.487,0.961,0.974,0.881
-1.217,1.073,-0.617,0.221,-1.017,0.664,-0.558,-1.43,-1.053,-0.046
-0.193,-2.389,-0.599,-0.078,-1.148,1.146,-0.347,0.579,-1.013,-1.182
0.724,1.234,1.118,-1.358,-0.478,0.407,1.214,1.24,-0.116,-0.047
0.531,-0.053,-0.287,-1.142,0.084,1.071,0.196,0.533,-1.627,-0.901
-1.99,-0.272,-0.983,0.005,-0.132,-0.434,1.882,0.108,0.201,-0.538
-0.325,1.469,0.425,-1.039,-0.82,-0.216,1.672,0.021,-0.265,-0.701
-0.305,1.771,1.103,-2.29,0.746,-0.405,0.359,-0.628,-1.017,0.378
-1.74,-1.042,0.249,-0.897,-0.149,-0.744,-0.414,0.502,-0.87,0.843
-0.24,-0.769,-1.422,-0.659,-0.153,-0.577,0.585,1.874,-0.25,0.726
-0.514,-1.618,0.458,0.964,0.025,-0.65,-0.665,0.768,1.207,0.822
-0.899,0.327,-0.114,-0.92,-1.871,-0.689,1.356,-1.223,0.042,-1.109
0.207,0.169,-0.471,-0.705,-0.048,-0.074,-1.42,-0.114,-0.011,-0.126
-0.437,-1.563,0.961,0.627,0.888,0.871,-1.031,0.092,-0.149,0.53
-0.175,-0.885,1.523,-1.108,0.702,-0.941,-0.745,0.713,-0.063,-1.745
0.033,0.901,-0.063,-1.34,0.525,1.328,0.29,0.937,1.172,-0.376
-0.794,-0.566,-0.406,0.141,0.3,0.105,-0.284,-0.859,-0.062,-0.105
-1.768,1.562,-1.064,-0.371,0.62,1.59,-0.378,0.417,1.427,-2.514
