y,x1,x2,x3,x4
3.7284608987793706,1.2264144129585475,1,0.377615490462631,-1.23282640199585
-5.594794746496265,1.508895549690351,1,0.7310272722970694,-3.730067619963456
4.707009593142957,2.9747322590555996,1,0.12371327914297581,-1.1122314310883235
5.093927296145102,1.3503806123044342,0,0.1618347333278507,0.7468005628457777
3.3033597741030665,1.4860784034244716,0,0.3690854855813086,1.2952562578274676
0.5049509874440482,2.189633117057383,0,0.7554117178078741,-2.5486806299224325
9.006616022872876,0.41419153986498713,1,0.3384301394689828,3.022637676764116
1.3962609941243218,1.6398558535147458,1,0.4221133312676102,-2.1369913172018338
3.981604109261189,1.8694554835092276,1,0.2822147011756897,-1.2202365285683274
2.5143421304667393,0.15354465041309595,0,0.6704582420643419,0.3542987022102099
2.902970020720121,2.5901989261619747,0,0.6939266154076904,0.8360541133493002
3.3551773174236197,1.488517603604123,0,0.2690904359333217,-0.04157634769339649
4.983178660800527,0.46237952867522836,1,0.6156966031994671,-1.1851307752983453
-4.493703220442276,0.33958075381815434,0,0.40309596760198474,-3.496675200132591
2.972835078239135,2.857880481518805,0,0.13931315019726753,-2.1143364596756293
3.3869866424289694,1.7369942720979452,1,0.3460115899797529,0.5291811579468962
5.565736945294075,1.82523707812652,1,0.33565034344792366,0.7063491594638973
5.105980715672048,0.8561474229209125,0,0.41413750662468374,0.4925406466653943
2.608470603720957,1.2835313708055764,0,0.6010011320468038,-0.14038837831201165
1.5115547440385204,0.05800700350664556,0,0.4864240458700806,-0.02569578640324228
3.3679136905411102,2.421379068866372,0,0.636233578203246,0.20482853858907268
48.791511423663685,0.921284511918202,0,0.8591334095690399,6.0515106807871195
4.010263511972841,0.24101611110381782,1,0.5454333571251482,0.011132637401928115
2.178357472070813,1.3329624894540757,0,0.19355696206912398,-2.048354926120191
5.178221721123947,2.7926098192110658,1,0.27218816615641117,2.114880015961322
8.958094744239624,2.7015996139962226,1,0.2734639293048531,2.920063441439118
6.151238030512152,0.8309807237237692,0,0.9531185147352517,1.6771291528270211
4.274065462532071,2.145442577311769,1,0.11058646021410823,-0.2409353297478194
-2.5685988835802633,0.5642335207667202,0,0.6766499211080372,-3.137566760710957
4.654939310431635,2.250965020386502,0,0.6403020333964378,1.5397320379083659
7.129490510734917,0.89683569339104,1,0.2712708606850356,2.281382846998066
-1.274316401929401,1.9996246418450028,0,0.6003915106412023,-2.39231649488925
0.4554296661267372,1.5371404511388391,0,0.8932295106351376,-2.095802592966968
3.5471552270184206,0.017484652809798717,1,0.28398170322179794,-1.3678432776792293
3.940615396658852,0.515828593634069,0,0.33825136558152735,-1.8180977429517002
4.13016602920226,1.8168414607644081,1,0.3339659436605871,-0.05673092693578884
-8.35453281021953,0.018683205591514707,1,0.9543989356607199,-3.8935235821132683
3.268395481236268,2.3529209420084953,0,0.29735684022307396,0.28871263224162863
2.711653121481969,1.6737763239070773,0,0.5119741309899837,-0.7201508856616379
6.270486273212593,0.23193159489892423,1,0.29224278358742595,2.6448671962348316
0.00530307949442177,2.414243745384738,0,0.14562297076918185,-2.1164605639432126
15.139820369088671,0.7212866730988026,1,0.9983662064187229,3.7230109829978435
3.7838599959198476,1.2505737799219787,0,0.6708256532438099,-0.3459796535065866
2.143250461865504,0.2779104590881616,1,0.013436153996735811,0.21262594325544013
2.8588258021140085,1.964965672697872,0,0.8914881711825728,-1.6246500061453384
-5.801193395473616,1.915451789740473,0,0.567847790196538,-3.664174945167635
-2.475226772108796,2.3301288443617523,1,0.20989282592199743,-3.1121515857279896
2.6731858576040324,1.4455508950632066,0,0.7886728795710951,0.22931852825472673
3.284406223346101,0.5015117735601962,0,0.14972539711743593,-0.05076377552675779
8.391501649208132,2.5514967476483434,1,0.2127071802970022,2.5698856012864653
4.103369884215268,2.8674993908498436,1,0.6107747929636389,-0.23446275275984904
5.756023270077448,1.2891164605971426,1,0.5982922203838825,2.5718455849821016
11.678984061509725,0.621911633759737,1,0.03302472364157438,3.3988519328855933
3.968611851112928,2.227965618018061,1,0.35134281986393034,0.539806167908192
6.596758586742638,1.5604178798384964,0,0.37146477308124304,1.9689957217528875
3.9280737253408424,0.9333379128947854,0,0.917513650143519,-0.7935267672582017
-0.3532976002225585,2.896480505587533,1,0.2825335923116654,-3.131980562837029
4.0051297058511155,1.8241088837385178,0,0.6165043516084552,-0.4063853413958435
4.542685754266649,1.7772175662685186,1,0.7452574349008501,-0.35957908405157657
2.278578459056297,0.28826635144650936,0,0.8401771921198815,-2.3822372176637874
3.680279033819458,1.4655484026297927,0,0.032632044749334455,-0.2282180114217902
9.002140466178519,0.2836618507280946,1,0.34497046028263867,3.030156188906871
4.117201281886544,0.38433803035877645,0,0.0638949282001704,-0.8504873986124715
14.853286873195314,0.922985669458285,0,0.7068069197703153,3.6429090197313636
2.1090099650798124,0.3706770474091172,0,0.3952418223489076,-1.9956526261698868
0.7151999865309783,1.919400172540918,0,0.5518585981335491,-2.664492297983462
-2.794901243478025,0.8762168192770332,0,0.18642787029966712,-2.9458459045182095
6.021444248521084,2.592859263299033,1,0.8585290820337832,0.7081594264816129
4.361341243732459,0.996898127021268,1,0.6461529401130974,-0.5367233279584047
5.520969997401637,0.6355836109723896,1,0.844984217081219,0.257066960814992
6.368134322848544,2.8553769271820784,1,0.39348509069532156,1.9335090862912219
7.2474586789538655,0.8485199923161417,0,0.1463820922654122,2.7347224078015135
1.8127355981507254,0.8600186775438488,0,0.2839347259141505,-0.9585155570328415
12.29137850244826,0.8868132750503719,1,0.8224625901784748,3.304738285817186
4.445330643659769,0.3779706861823797,0,0.92659260192886,-0.29157158777646924
4.947897042332256,2.542419514618814,1,0.6509681507013738,-0.6664316993370731
0.3966620001619432,2.282784436829388,1,0.01920696208253503,-2.7125133705148285
1.2202719577187415,2.231423687422648,0,0.21421415056101978,-2.0835925558560584
4.838689878749816,1.6909556973259896,1,0.9916936070658267,-0.1852945361920368
4.929114441502936,0.9033857581671327,1,0.5703483638353646,0.4389301881756773
3.0254093868530516,1.6353734729345888,0,0.5910511063411832,-1.959360370429716
4.599318558527153,1.161140828859061,0,0.27994134672917426,2.2103574018633156
6.7972648556818704,2.797711903229356,1,0.23364571831189096,2.5494022295380847
-6.021608111685002,2.5297899171710014,1,0.8149603686761111,-3.8756876248757437
2.6649626907648427,2.5407060203142464,1,0.13469971413724124,-1.4265882262485146
4.5225399574365985,1.9554080769885331,0,0.9748420335818082,1.4397671789142974
4.94362848952426,2.6396847311407328,0,0.14316422096453607,1.9333734008131194
5.7340418472206665,2.908134839963168,1,0.7737477489281446,0.3940380631084503
4.09688287239536,1.210261031985283,0,0.7628442193381488,-0.2247489075722044
3.653392566260712,0.9378081655595452,1,0.1050083371810615,0.12402162714570816
4.507571626494205,1.301135189132765,0,0.8451908314600587,0.8995226961229976
4.304204357371855,1.2053067167289555,0,0.13797475234605372,0.3819470690822262
60.797698345293846,1.3994469016324729,0,0.2422735069412738,6.597777790993701
4.207140270872215,0.9326461565215141,1,0.9831079207360744,-1.505236801213112
3.5936059847855497,0.6127822520211339,0,0.8682752770837396,-1.3567823070955027
5.507510262357763,1.207787225022912,0,0.7136156954802573,1.3520450538729973
7.402372433539881,0.35136629990302026,1,0.5893982283305377,2.2336472227175137
2.5981793973953464,2.868028122698888,0,0.2952538018580526,0.20280418309948275
5.247900233522526,1.958910574670881,0,0.2656801249831915,0.14302298670691108
4.702373210672879,1.2062981247436255,0,0.6914249863475561,-0.2783057514442889
7.4279159477063414,1.2848061241675168,1,0.9083951388020068,2.488475574342128
2.071363606015142,0.15186615195125341,1,0.1855724381748587,-0.7851975963901583
3.9949566187508494,1.5026191393844783,0,0.7749235620722175,-0.6130517941837926
7.8074157896948195,0.39153084671124816,1,0.12231484265066683,2.326594582039688
6.091286262592088,2.644647910259664,0,0.1074049798771739,2.3763884179380894
3.91466824404343,2.8321268234867603,1,0.15693118050694466,-0.6373201840438532
4.5126074284439035,0.7364000778179616,1,0.8000030384864658,-0.7141638501914145
9.02552145937451,0.653901023324579,0,0.8809883568901569,3.0570448605121046
8.736748207003671,2.9256367741618305,1,0.9093963627237827,2.6737623748687147
5.835189703166407,0.49287098832428455,0,0.5982172403018922,2.32998168098127
4.172236072474277,0.9878310409840196,0,0.4158038590103388,-1.4236521078944366
-1.8768362409355601,2.101026469375938,0,0.0025610318407416344,-2.726246268383755
3.9636437798800075,2.3478032858110964,0,0.2770773482043296,1.9094835973829962
5.976741811823153,0.9146295636892319,1,0.4567171982489526,0.2724646572554382
7.476517482468756,0.38496063044294715,1,0.787850271910429,2.535753024084488
1.9400388002522593,2.8151283022016287,1,0.7720687200780958,-2.5871786448295375
14.39372762915815,1.8227678965777159,1,0.9393221535719931,3.7016137400750253
3.357849346612313,1.2673402230720967,1,0.26287374878302217,-0.6530951159627715
2.292722651917715,0.6675631783436984,0,0.3263963332865387,-0.2907306047286488
4.16396366240159,2.6483615445904434,0,0.2812194668222219,0.5207610732189638
4.706703443748732,0.6911290464922786,1,0.6689690051134676,-1.3081511334050746
3.245643434629214,1.314347110223025,0,0.07299277745187283,0.38096533304569324
4.693798432079307,0.31336074764840305,0,0.9648147949483246,-1.2830034592421249
4.365790534914531,0.31764716492034495,1,0.839429808082059,0.44516106721940746
2.774391519722462,1.4795712798368186,1,0.40408540633507073,-1.768001625283489
2.7169328191625226,2.0000778778921813,1,0.769130690721795,-1.5880889360102755
6.6050127790750075,2.3296206321101636,1,0.3587281699292362,1.609901890543267
19.51107302835873,0.07148026814684272,1,0.49724267912097275,4.394401506942177
3.883232773299082,1.2953615903388709,0,0.25065359147265553,-0.5634506581537758
3.6526907229747105,1.099615559913218,1,0.7749550421722233,-1.397214815559826
4.260159414796892,1.1862098516430706,0,0.13947735982947052,1.911219184275892
2.422754367675161,0.02178555680438876,1,0.31196021172218025,-0.5343096003970124
3.070448294870454,1.007353096967563,1,0.0875095201190561,1.370826780514438
-2.3115439868632475,2.2573100309818983,1,0.7812308939173818,-3.256955899495459
3.47194784081721,2.264021924464032,0,0.7235037693753839,1.0238164627099682
18.755024908591643,2.8514907262288034,0,0.06810584245249629,4.234028043298173
4.238939484768423,2.5597333889454603,0,0.38512969948351383,0.4707838020202993
7.021187165437149,1.4559503530617803,0,0.8594177479390055,2.5301101569186097
5.192964557285852,0.04235041583888233,0,0.07869095890782773,0.20718461887967032
4.004700359752028,2.001619402784854,0,0.1434167674742639,1.9589931189014176
2.7268018426467187,0.9224827231373638,0,0.695940105477348,-0.7491181309704614
3.5523124646657247,1.5732511288952082,0,0.46596951386891305,-0.8352314189345227
5.612816729566045,2.431970312492922,1,0.2727473769336939,0.8418273524497937
4.218811033578994,2.785068587400019,1,0.5007497554179281,0.9768483969335726
8.220708266049202,2.8176939552649856,1,0.04332128330133855,2.51225113470711
5.557148756478068,0.18964670528657734,0,0.7889084492344409,1.8954814498668768
2.953915624567516,2.1551100932992995,1,0.2525327983312309,-1.4782216531012393
4.627078008768605,0.021091205533593893,0,0.7077207807451487,-0.5975088051887752
3.1725595592744824,1.3438601286616176,1,0.1424561021849513,-0.4038892451652027
5.176731625293209,2.007449882570654,1,0.8855331861414015,1.2953538169615102
-0.7686122899768385,2.1850765356794,0,0.4680989868938923,-2.834491931158958
7.235502806766184,2.439385527279228,0,0.7345189920160919,1.9850681216907828
2.354685932426303,1.7582957767881453,0,0.7728445096872747,0.07714616606081402
2.357094668842782,0.3023243921343237,1,0.3384899734519422,0.25470246103698074
2.955880736564507,2.101866978686303,0,0.8394713131710887,1.503072284492828
3.2407599758809487,1.6308801078703254,1,0.4052225947380066,-0.12562426332170926
4.032677556167765,2.0338559991214424,1,0.6868727232795209,-1.405262309373698
2.0361159045480406,1.5580437623430043,0,0.495753699215129,-1.4391221454905256
2.1915975005962443,2.8011245559901,0,0.21959121897816658,-1.1055751582265545
5.331043861536303,0.42900468106381595,1,0.6661911685951054,0.5652429414546242
-1.228709669801633,1.9138781453948468,0,0.6859061957802624,-2.8454538714526914
0.2333675298774082,1.297705476405099,0,0.3030681849922985,-2.5266967016424444
4.609117112202082,1.0349476870615035,0,0.14014870719984174,1.755770003588201
1.3722754025991577,0.6511794570833445,1,0.34905233420431614,-1.5155942853588553
0.8077425963800389,2.5409349964465946,0,0.7610724759288132,-0.8600353214472413
21.505775921032136,1.208629988366738,0,0.2062801222782582,4.444292258812146
1.9359167189774666,0.6348095652647316,1,0.43486413662321866,-0.8117578177660616
3.569996029981805,1.6201735858339816,0,0.06223278469406068,-0.7649543057767003
3.801710799331643,1.1488064469303936,0,0.3422042685560882,1.061382633509091
4.947218338969791,0.827115913387388,0,0.9481800368521363,1.675646682531312
4.399192260160251,0.024519151775166392,0,0.7299753262195736,1.5914636098133275
36.409785752574436,1.8961988871451467,0,0.7334849112667143,5.387890339979089
17.362486793070005,1.7307341017294675,0,0.6386812245473266,4.120698590398921
6.87242127882359,2.266273470595479,0,0.40095450007356703,2.4818632775298717
0.6902551378944466,2.2074965683277696,1,0.0272074684035033,-2.5580500359683245
5.310473486132451,2.0954142068512738,1,0.7116019118111581,-0.5698561028341624
-11.526106009767943,0.12750980467535555,1,0.023500049952417612,-4.1467798384901124
-1.134451437996312,1.8106092936359346,0,0.9014248994644731,-2.7934430322801216
7.077559169778493,2.983326739864424,1,0.9805339626036584,0.48297298827096913
5.319795773836457,2.730024683754891,1,0.12579740257933736,0.9298937430903241
0.3318694862611573,0.5269833623897284,0,0.5738798934035003,-2.1140238746457074
2.65844981735891,0.21387070300988853,0,0.8102511153556406,-0.8096088769008246
10.110034370065465,0.2945212663616985,1,0.9118356260005385,3.1039929016517105
2.3030826085767684,1.952148379990831,0,0.11224489216692746,0.039375469142194454
6.992766810421009,1.1130912713706493,1,0.9227582095190883,2.408433598291798
6.482633807612784,2.802809037035331,1,0.6959141991101205,1.0022628294863971
2.989564945878836,1.8529357749503106,0,0.4727275159675628,-0.6250361186776755
2.6033697671617806,1.4319581317249686,0,0.6193667403422296,-1.5577852597408308
3.9555267142162065,0.9897018712945282,1,0.09643502929247916,0.964919572443981
2.1479102563490002,0.9536149820778519,1,0.4854167364537716,-1.2716832011165087
2.43622049467694,2.0711467775981873,0,0.07692594779655337,-0.16447174094671865
4.1750477517811415,1.2264274929184467,1,0.088622234063223,0.6287348149620737
2.551566804946821,0.5597391673363745,0,0.008001621346920729,-0.13758156860743265
1.4794775723536633,0.4936176692135632,0,0.3737347919959575,-1.9168882527012658
2.2813173334856343,2.3034173708874732,1,0.9421728809829801,-2.1700896495120103
2.7993357205301654,0.19293236453086138,1,0.6787096858024597,0.6266883078401853
4.869880552720864,1.6515852136071771,1,0.47068569995462894,1.2774193484891005
4.209366949526032,0.3863788163289428,0,0.9785522427409887,0.6205998636968375
5.851412605466654,2.911670752801001,1,0.8085773787461221,1.022121855104671
1.8410711324432636,2.8752115450333804,0,0.12571373698301613,-2.2133334762154706
2.9359346827952755,1.943823183188215,0,0.4188236042391509,-0.5514859498350909
1.7733059194918122,2.782046962995082,0,0.04703622357919812,1.5029933023934865
9.669247887624639,1.4463808292057365,1,0.8963801558129489,2.820955577802218
2.028087031599721,1.663017024518922,0,0.13788536400534213,-1.847179074619001
-3.1372076431693072,1.6623202334158123,1,0.6172596311662346,-3.3189527382953075
4.377015036259642,0.017242844682186842,1,0.3605395930353552,0.22860823702629318
3.3792877960424015,2.1268054246902466,1,0.6214257916435599,0.725018763899301
4.674968886176337,0.27073981356807053,0,0.26585832610726357,1.799391615801975
8.764320351649106,0.6285664513707161,0,0.39250692818313837,2.9105018146117287
4.472515753715047,0.08173671900294721,0,0.07606000988744199,-0.11138080918534447
2.2815817369642124,0.4709050306119025,1,0.4649446264375001,-2.6856065059417444
-2.120747786157935,0.04539804020896554,1,0.02480028267018497,-3.1914346852113322
-3.432537468558384,2.4138288209214807,0,0.8227460319176316,-3.315472857456951
5.279967257224539,1.4782986959908158,1,0.9600721632596105,-0.06591689599805543
5.672467115828186,1.6009118822403252,1,0.0034620463848114014,0.8033007538697743
2.6979491350666978,0.3312211891170591,1,0.4859191095456481,-1.287720312062451
6.622701748855282,0.20759356836788356,0,0.19613578962162137,2.646215033022072
2.2475638879963697,0.026838619960471988,1,0.22532670386135578,1.1333913504009485
1.8918891204957504,0.5017220936715603,0,0.13478881074115634,-0.47218692519340505
3.8649080478496067,1.7644147672690451,1,0.2623002422042191,1.3740748320161527
2.061431217403556,1.6237699901685119,0,0.3470811878796667,0.9037743460399151
4.094388030646735,2.069183489307761,0,0.9693650116678327,-0.6981734836415857
6.106572912292286,2.641400494147092,1,0.1573789343237877,0.9400612975585102
6.529481009958436,0.5597653398290277,1,0.9026784293819219,2.5951690913395264
3.340756288373022,1.7290522162802517,1,0.7524241488426924,1.629069730800119
3.980207900350471,2.9067916197236627,0,0.23495349823497236,1.2210182753432548
3.5043414214672968,1.4913361484650522,1,0.8985579933505505,-1.013597788187097
2.580301737848936,1.3826641933992505,0,0.9303732577245682,0.34124953201750113
1.777444286536517,0.96578798443079,0,0.8230495185125619,-2.1059818747111048
5.365884707370311,1.0367185799404979,1,0.8999746462795883,0.7030190057146187
2.5436074775072863,0.7032417689915746,0,0.8611534563824534,-0.8340298242133172
2.330790139776209,1.2508754809387028,0,0.6708823312073946,-1.6596861345784812
3.2165228052236956,0.7842178826685995,1,0.8025623792782426,-1.8179196852964021
3.900494751122028,1.0942377161700279,0,0.6034625882748514,0.11838345725274038
4.0517037281163395,2.014590684324503,1,0.8068134021013975,-0.4535164571699738
2.382406357355797,1.5068704434670508,1,0.004988990491256118,-1.7353578751297216
3.673705640631056,0.8387757525779307,0,0.1624040079768747,0.14770943388808508
12.576114825624687,0.10725342901423573,0,0.48515636660158634,3.459232275242254
11.71059922456505,1.7216449782717973,1,0.03694313205778599,3.4944575703645535
2.377699300817751,1.562926383689046,1,0.10997133888304234,-1.4711289125924538
3.1866728048123187,1.145873629488051,0,0.9841041355393827,-1.325678221100328
2.4662340165670007,1.6063813995569944,0,0.2977616342250258,0.13190525166712824
6.191886835873171,1.6903243667911738,1,0.2713150028139353,-0.677125552906456
17.373265208468187,2.881829791003838,1,0.7101357423234731,3.578302479975718
5.323472716329649,2.538403812563047,1,0.9537251596339047,0.9893115349221987
1.9832537716760272,0.48571435175836086,0,0.03969251341186464,1.1370793412245
5.424733735298645,2.363000506069511,1,0.052617806009948254,1.1406527598434923
3.8392440693728416,2.0258679329417646,1,0.31811183225363493,-0.5839083909227785
3.4837479468911328,1.4472486719023436,0,0.43809720245189965,1.666637632485587
-2.0071947147415132,1.485788050107658,0,0.16536170127801597,-2.740837580146932
4.458709113671263,0.4816547690425068,1,0.44820967107079923,-0.01034277106542561
6.085790335624964,1.1119619307573885,1,0.10606252797879279,2.6572576164120996
-6.408601513948542,2.152927695773542,1,0.5666904298122972,-3.595836066462585
1.0558521548243796,2.0215333574451506,0,0.299871186260134,-2.075946054208185
0.997944543220433,1.6620086445473135,0,0.17003134335391223,-2.235164394636902
6.723833114081428,2.8491152417846024,1,0.9015616371762007,1.4634054549700388
4.893960919705579,0.467248318484053,0,0.3747281839605421,-0.04409143280531953
4.069171163141663,0.2805223320610821,1,0.787679658504203,-0.5089811241212895
4.3114223922265005,2.5269488159101456,1,0.7912742141634226,1.469657003747117
-6.114367109018875,2.34217964974232,0,0.08351916633546352,-3.6314400368121387
5.806299558617573,2.4285331377759576,0,0.47705220174975693,1.853241699523351
2.74752318706092,1.0443468082230538,0,0.7187140376772732,-0.9753480797043672
2.4873572984328405,0.7324943449348211,0,0.28492460888810456,0.7512284923500537
4.756082853666445,0.2895746296271682,0,0.15047420002520084,2.0099253087071625
4.415994129112892,2.989016220672056,0,0.32131950720213354,-1.3054575943743074
12.625999249557955,1.043733658036217,1,0.6156802582554519,3.4283427621170377
4.685076245731417,0.002542956965044141,0,0.9937246297486126,-0.33476858800492726
3.0143483613273054,0.8095963408704847,0,0.5277568830642849,1.6228493429682265
-1.319135859424751,2.222538815578446,1,0.24776500486768782,-3.247808184704085
1.654885528809972,0.6712972805835307,0,0.6223158990032971,-1.7438073906030471
4.035107871261126,0.9461904228664935,1,0.7385964398272336,-0.17887532384123617
5.266690013665278,2.102289493661374,1,0.5147993001155555,1.8932271319159968
3.487479552472036,1.7293352724518627,0,0.9003192393574864,0.21519187390025982
-1.6184975341201855,2.3359848456457257,0,0.6992480847984552,-2.8235401303656054
4.522685679974186,0.441090360051021,1,0.14249290875159204,1.1311172579703703
3.2038085967248295,1.3396055661141872,0,0.5601793504320085,0.47672612674207643
4.067445360064546,1.2086953518446535,0,0.357084154849872,2.0649648371476426
7.778706599645303,2.3551042866893113,1,0.7622427381575108,-0.23933786330033016
21.549416758837793,0.8090913339983672,1,0.6609274679794908,4.398737734357776
3.2336920558048963,2.9095376450568438,1,0.5806706349831074,-2.2207350898077687
3.7401041919362967,2.0719483096618205,1,0.8878386570140719,1.2191904926818247
11.319432610100082,2.0037154995370656,0,0.9006134057417512,3.2299512801000114
5.587238467445918,2.0283228107728064,1,0.8722024734597653,-0.9164715350870043
4.954490576272768,2.0483694593422115,1,0.4758731471374631,1.2902755614450598
1.7524521294552584,2.3022576277144253,0,0.47337500704452395,0.7093476268995454
4.2215568361977995,1.9343369600828737,0,0.19641330605372787,-0.7816605110224595
14.052394183141706,1.9657335521187633,1,0.642171818530187,3.325926212868102
3.2428179054623913,1.4013013201765716,0,0.34410605765879154,-0.5489095179680362
3.0059811647719994,1.3970353156328201,1,0.5771912140771747,-1.608048463962305
-7.663361812641899,1.6861199964769185,0,0.44506829138845205,-3.819298397541176
6.550689371598247,1.3848269144073129,0,0.6044708101544529,1.8300603819462284
-0.39666657490648227,1.028288290137425,1,0.07973191048949957,-2.483699351090423
6.027591073411143,2.9064613601658493,1,0.42498582997359335,1.1562061863058806
1.534228859837909,0.2870678922627121,1,0.05472391750663519,0.8574596967153575
-20.06807975633868,2.408082172740251,1,0.03161821514368057,-4.889116939909854
1.4512718033441367,0.35834066779352725,0,0.20215926156379282,0.25721776952352193
3.6144176490263176,1.4290871224366128,0,0.39263473893515766,0.16518932260043795
3.512873965161212,0.12303233868442476,0,0.7261342029087245,1.5538262230157505
2.7670268029517393,2.799838415812701,1,0.6133525699842721,-1.8163136443629202
6.309011082947984,0.6134878057055175,0,0.9808616270311177,2.5267632930136044
4.922465419327336,2.022040478652343,0,0.6485672076232731,2.086063515557068
24.065919415731017,1.9277988772373646,0,0.4056706507690251,4.705220136369486
10.158785644695207,1.3810368622653186,0,0.4881294195074588,2.927459815174835
3.417075959452517,1.3855713671073318,0,0.10219581285491586,-1.6784079931484965
3.2753394883819626,0.4608620968647301,0,0.6586613333784044,0.1462340386499959
3.72369186978672,1.589249285403639,0,0.26676023774780333,-1.0924320405051426
-1.5170273006059458,1.90667012357153,0,0.4029620576184243,-2.9301116406764423
-7.256259044535158,1.4186156024225056,0,0.3885784181766212,-3.7115781962966445
3.5000035950314095,2.09257980203256,0,0.041828346671536565,-0.030509884797427517
1.3750092795684548,0.29039039416238666,0,0.8873637542128563,-2.361935644889255
4.574738232624766,0.7832775155548006,1,0.42569940257817507,0.6650235798281674
5.150305522240204,2.5042549101635814,1,0.3742041781079024,1.617317043957726
6.051571420345762,0.477270879317075,0,0.4482357103843242,2.473287996374933
2.7336514942676704,2.2879112027585506,0,0.24717142689041793,-0.5110356842424596
5.837542510290309,0.27561559178866446,0,0.008714853785932064,2.214200593679062
6.137343721460014,1.217663254821673,0,0.3663939111866057,2.268375576354003
4.692597800813318,0.5735186703968793,0,0.8191930716857314,0.7516605198848261
2.636151815786281,1.3135873661376536,0,0.504746186779812,-1.0866500366761875
4.064906328200312,2.5737774688750505,0,0.13455467019230127,1.905702577445063
-6.410131784642733,2.3653500163927674,1,0.999033321859315,-3.7289293699481805
7.1174216511520525,2.040461993543431,1,0.7298950192052871,2.677572079741957
8.797750203015084,2.2989283001516014,1,0.9458196845371276,2.4914698619154936
2.4207352337688093,0.5306392398197204,1,0.595727535430342,-0.22936011118400454
3.329031905970098,0.0026939695235341787,0,0.7112564719282091,0.507131593713254
-5.343914759344297,0.17053747060708702,0,0.16567973117344081,-3.4956730114413848
3.6579697557648148,2.704591359011829,1,0.9478951150085777,-1.3671988327341253
5.4466032415413626,0.008054147707298398,1,0.5955565862823278,-0.9128837655690744
13.662454315799629,1.8561230865307152,0,0.10700276331044734,3.732522535613328
-1.2904498595523108,0.5234502127859741,0,0.8989852375816554,-2.9992542871999754
2.0076900359696825,0.7900488695595413,0,0.09725695056840777,-1.9463823753704201
3.409633968283572,2.050891265971586,0,0.5729068811051548,0.528918400763986
2.6342638241451786,0.6289755357429385,1,0.872998011065647,0.5015350668866563
3.745681580321119,0.3479597687255591,1,0.3865707367658615,-0.4330140743237209
3.2318256431512427,2.0987629489973187,1,0.634076334303245,0.09164560557247413
4.781577604449302,1.8597953701391816,0,0.5159054254181683,1.5542857202504905
3.737138943319306,2.9114129072986543,0,0.8951252344995737,-0.6333397890638564
5.72885038289634,2.8752662565093488,0,0.37587229791097343,2.162924983846539
3.3828100117254354,2.555511432001367,0,0.5404398571699858,1.559362116096244
11.645581745950414,0.04579297243617475,1,0.05646364577114582,3.488047336338071
3.102240609509232,0.9859973236452788,1,0.046711123548448086,-0.5303914978075501
2.210653497656785,1.3569392021745443,0,0.5638863216154277,-2.0864131011431044
3.350567896298461,0.6871880907565355,1,0.2168236223515123,0.45922467344698936
4.678090561062744,0.4939480684697628,1,0.17768187425099313,1.843089438285825
7.751465925756176,0.48004713328555226,0,0.964014237280935,2.7730029135727254
14.85872507780622,2.4927428090013564,1,0.057410006411373615,3.899657112588933
-7.63766026158908,2.3961604807991534,1,0.056157084880396724,-3.9023487595340214
3.672163354305598,1.50592131447047,1,0.025938665959984064,-0.7849938405941622
7.438850768411107,0.8395249431487173,1,0.37474598502740264,2.629604291417902
1.6757936577649366,1.9152216527145356,1,0.3524539435748011,-1.9522781581705169
5.456698018368613,1.9330786387436092,1,0.585321374470368,-0.7185660778971807
2.2929703825950747,1.7098018303513527,1,0.7370797619223595,-2.4426215124724697
2.287229227264274,1.8225180942099541,0,0.39656371204182506,-1.6317866640109635
3.0786372938952122,1.7736572830472142,0,0.06415305729024112,-1.438671444806757
1.3421497542559664,0.21811346313916147,0,0.709280455717817,-1.6661774538617211
1.2184358559296355,1.8872168837115169,0,0.23072989517822862,1.1177423970651281
-10.963376223152917,1.795180616201833,0,0.9260382989887148,-4.235367410409905
5.507965576934014,0.4962825486436486,1,0.672894106246531,-0.018316234052952945
7.983314017554412,0.7086198572069407,0,0.6617267541587353,2.9068930220211104
0.5107713048019081,2.7000747872516513,1,0.09889357164502144,-2.720697648243859
4.732126102979802,0.810646882513538,1,0.5086943174246699,0.9355959704447581
3.768755777881122,2.810656533110887,1,0.9337689892854542,-2.3308215188189343
3.0711382655313093,2.4182022088207304,1,0.3606309122405946,-0.5832622899262745
3.8772653348573822,1.3201061231084168,1,0.20802821987308562,0.32520507561764084
3.750858643383991,0.42106709838844836,1,0.08801110344938934,1.9478652434762287
3.093345277183315,1.2838818558957428,0,0.3197517127264291,0.4719262139969293
2.2260881065953293,2.888740703696385,0,0.518851839704439,-1.421984625288404
4.388905328243366,0.09844571747817099,0,0.8862770441919565,1.5070013189129734
-2.8701907413114225,0.8050791146233678,1,0.6329942510928959,-3.2077170434681443
3.968933455832345,1.6968114443589002,1,0.7060814138967544,1.4735086110064728
2.3487813066792533,1.4078148007392883,1,0.5253322799690068,-1.9585858146572421
2.2222800838850785,0.03634886350482702,1,0.803869241848588,-2.313455239025273
3.9928956730367893,1.5999010065570474,1,0.42534910910762846,0.2158969908749831
-11.001955152450284,1.258259926456958,1,0.1251126299612224,-4.081523035948788
3.2552524992391456,1.4069142239168286,1,0.06649646419100463,-1.394146791946943
